"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,71813,71813,71813,62306,63638,28629,25722
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,110902,110902,110902,99646,101440,41304,36796
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,46356,46356,46356,37663,38419,15671,13622
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,98173,98173,98173,88281,89843,36454,32343
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,54031,54031,54031,46275,47183,17695,15591
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,70374,70374,70374,63604,64374,23841,21740
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,95194,95194,95194,85631,87211,33363,29432
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,71766,71766,71766,63329,64955,21594,18886
"maxEE.R_4_truncLen.R_170|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,57650,57650,57650,52004,53289,19083,16574
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,24175,24175,24175,20578,21083,9752,8803
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,19475,19475,19475,16558,16949,7481,6756
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,38487,38487,38487,34355,35227,13639,11705
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,26730,26730,26730,22628,23502,9010,7875
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,30233,30233,30233,25563,26225,12460,10781
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,21926,21926,21926,19176,19667,8439,7725
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,37770,37770,37770,33008,33994,13996,12093
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,17670,17670,17670,14675,14888,6461,5745
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31212,31212,31212,27857,28597,12445,10996
"maxEE.R_4_truncLen.R_170|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,32505,32505,32505,30076,30619,12890,11494
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,86538,86538,86538,76099,77959,26418,23579
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,110902,110902,110902,97890,99417,41107,36343
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28385,28385,28385,24734,25154,9456,8244
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48036,48036,48036,40988,41770,15324,13884
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55114,55114,55114,45148,48133,12707,10432
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,62655,62655,62655,49732,50561,18889,17328
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,102395,102395,102395,89271,90990,30911,28317
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,72510,72510,72510,57292,58273,21624,20081
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,76925,76925,76925,66931,68424,25289,23110
"maxEE.R_4_truncLen.R_170|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,77248,77248,77248,66739,67763,23741,21700
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,44082,44082,44082,35743,37188,13855,11658
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,45504,45504,45504,38099,39436,14403,12045
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,39882,39882,39882,29899,31915,6655,5829
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,25324,25324,25324,20028,21182,4744,4279
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,33278,33278,33278,26096,27673,8152,7266
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,29282,29282,29282,23770,25013,9025,8182
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,23448,23448,23448,19846,20933,7006,5934
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,26452,26452,26452,20222,21535,5078,4575
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,34582,34582,34582,26471,28206,7360,6708
"maxEE.R_4_truncLen.R_170|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,38362,38362,38362,30250,31731,10827,9263
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,72334,72334,72334,67047,68717,13788,12342
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,36838,36838,36838,33451,34550,6131,5341
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,18981,18981,18981,16578,17271,3207,2808
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,7329,7329,7329,6315,6562,1453,1279
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,11240,11240,11240,10065,10314,3468,3196
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,22540,22540,22540,20991,21273,10470,9724
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,33564,33564,33564,30668,31438,4996,4550
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,43315,43315,43315,39186,40657,8061,7327
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,17755,17755,17755,15256,16172,3477,3132
"maxEE.R_4_truncLen.R_170|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,45762,45762,45762,41813,43229,8701,7762
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,34546,34546,34546,30942,31464,13270,11983
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,30391,30391,30391,26025,26527,12332,10581
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,20984,20984,20984,17754,18186,8162,7068
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,35616,35616,35616,31665,32091,14721,13101
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,24921,24921,24921,21953,22464,10949,9720
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9083,9083,9083,7737,7989,3182,2839
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6247,6247,6247,5199,5378,1421,1241
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,59939,59939,59939,56390,56890,23892,22547
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,38658,38658,38658,32445,33290,12891,11578
"maxEE.R_4_truncLen.R_170|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,13853,13853,13853,10873,11087,4123,3762
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,41587,41587,41587,35743,37937,9185,8064
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,32698,32698,32698,27839,29492,7362,6368
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,25397,25397,25397,20967,22749,4877,4246
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,42155,42155,42155,36658,38116,11520,9812
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,32277,32277,32277,26990,28608,8462,7445
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,29994,29994,29994,25378,26727,9778,8494
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,27401,27401,27401,22716,24222,6054,5365
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,28299,28299,28299,23515,25170,6069,5357
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,19712,19712,19712,16145,17452,3566,2888
"maxEE.R_4_truncLen.R_170|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,29310,29310,29310,25687,27021,7020,6308
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,23597,23597,23597,18593,20601,4008,3291
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,24880,24880,24880,19727,21840,4825,4034
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,22624,22624,22624,19611,20524,4965,4273
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,30117,30117,30117,25549,27240,5782,4703
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,23581,23581,23581,20784,21600,5618,5103
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,26216,26216,26216,22236,23328,3936,3302
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,31398,31398,31398,27423,28956,6149,5406
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,27936,27936,27936,22748,24662,6002,5165
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,20278,20278,20278,15003,17458,3790,3147
"maxEE.R_4_truncLen.R_170|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,25810,25810,25810,21166,23123,4416,3760
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,37454,37454,37454,30395,32845,9641,8149
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,49971,49971,49971,43909,46441,15526,13143
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,41135,41135,41135,35940,38048,10739,9201
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,44184,44184,44184,37346,39556,15174,12337
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,53853,53853,53853,44754,47561,16880,14137
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,41987,41987,41987,34956,37288,13422,11043
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,55220,55220,55220,46821,49474,18751,15266
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,16511,16511,16511,13582,14682,5144,4315
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,40269,40269,40269,33857,36347,10699,8632
"maxEE.R_4_truncLen.R_170|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,53644,53644,53644,45943,48661,16358,13897
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17313,17313,17313,14387,15165,5607,4992
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26026,26026,26026,21547,23643,4256,3636
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19149,19149,19149,15426,16618,3194,2870
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20064,20064,20064,16107,17345,3620,3161
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,12727,12727,12727,9922,11025,1872,1517
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15586,15586,15586,12674,13773,2793,2515
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,20533,20533,20533,16994,17956,4044,3563
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,25138,25138,25138,20866,21995,4659,4119
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21195,21195,21195,18540,19303,4392,3985
"maxEE.R_4_truncLen.R_170|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17126,17126,17126,14217,15184,3313,2962
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,31201,31201,31201,24017,25550,5693,5073
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,26456,26456,26456,20285,21448,5709,4991
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,31339,31339,31339,24837,26571,7218,6289
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10008,10008,10008,6789,7842,1653,1345
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,30195,30195,30195,20641,21568,8715,7522
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,31994,31994,31994,23826,24740,9687,8249
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,18956,18956,18956,14759,15845,3203,2773
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9184,9184,9184,6755,7472,1650,1431
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,34935,34935,34935,28019,29540,7456,6464
"maxEE.R_4_truncLen.R_170|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,35617,35617,35617,26107,28562,7169,6017
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,36191,36191,36191,31645,32593,8599,7444
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,36263,36263,36263,29371,31097,6195,5301
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,43658,43658,43658,35292,37297,7911,6737
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,55868,55868,55868,47486,49582,13619,12190
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,26495,26495,26495,22630,23766,6275,5629
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,49102,49102,49102,44399,45390,15686,14385
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,52813,52813,52813,46309,47865,14249,12775
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,46398,46398,46398,39644,41260,10036,8761
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,56217,56217,56217,48554,50456,12394,10860
"maxEE.R_4_truncLen.R_170|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,49640,49640,49640,41582,43487,9944,8764
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,31446,31446,31446,27061,27591,11788,10620
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,34279,34279,34279,29729,31377,7163,6238
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,36808,36808,36808,31818,33057,7726,7045
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,24167,24167,24167,21051,22098,6970,6310
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,30623,30623,30623,26835,27491,12517,11096
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,31837,31837,31837,28671,29042,11252,9822
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,44647,44647,44647,40478,41481,17826,15818
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,41770,41770,41770,38064,38965,17384,15417
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,29980,29980,29980,26326,27415,7224,6440
"maxEE.R_4_truncLen.R_170|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,40206,40206,40206,35015,36997,7331,6546
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,43065,43065,43065,37409,38602,15665,13981
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,47068,47068,47068,41780,43079,15481,13686
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,34662,34662,34662,27603,28454,10882,9826
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,63868,63868,63868,55052,56406,21855,19177
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,53138,53138,53138,45291,46618,18093,15850
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,39044,39044,39044,34582,35568,13254,11914
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,39445,39445,39445,33186,34248,12670,10790
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,54681,54681,54681,50874,52233,21009,18599
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,57091,57091,57091,48002,49500,19796,17678
"maxEE.R_4_truncLen.R_170|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,37626,37626,37626,31374,32120,13207,11550
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,34652,34652,34652,28741,30431,6054,5357
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,32476,32476,32476,26826,28676,5739,4993
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,28115,28115,28115,23460,24997,5427,4704
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,29579,29579,29579,24800,26461,6571,5928
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11245,11245,11245,8542,9704,1957,1730
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,38966,38966,38966,33501,35245,7497,6639
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,14367,14367,14367,11262,12098,2189,1982
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,19846,19846,19846,16253,17273,4005,3570
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,9840,9840,9840,7655,8203,1635,1436
"maxEE.R_4_truncLen.R_170|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,39613,39613,39613,32108,33414,6837,6218
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,15531,15531,15531,13457,13971,6458,5691
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,16266,16266,16266,13830,14391,4537,3770
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,25659,25659,25659,23074,23653,9429,8557
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,28479,28479,28479,25340,26135,9251,8140
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,18684,18684,18684,16067,16918,6614,6142
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,36449,36449,36449,32468,33368,13574,12311
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,14331,14331,14331,13035,13217,5436,4977
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,34417,34417,34417,31178,32305,11713,10383
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,11189,11189,11189,9782,10115,3277,2820
"maxEE.R_4_truncLen.R_170|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,31790,31790,31790,28123,29185,10620,9187
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,21602,21602,21602,18428,19152,4588,4095
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,17336,17336,17336,12739,13741,4012,3663
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,16278,16278,16278,12060,12737,3995,3361
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,28767,28767,28767,24552,25012,9340,8262
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,19174,19174,19174,16999,17974,5285,4672
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,22920,22920,22920,19868,21420,7248,6140
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,23154,23154,23154,18705,19573,6563,5738
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,16000,16000,16000,14099,14610,5109,4680
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,20447,20447,20447,18507,19285,7233,6122
"maxEE.R_4_truncLen.R_170|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,19922,19922,19922,17476,18184,5692,5073
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,11231,11231,11231,8229,9127,1576,1457
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,26470,26470,26470,21672,22967,4731,4044
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,21998,21998,21998,18320,19360,4692,4114
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,12905,12905,12905,10034,10890,1989,1721
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,32610,32610,32610,26378,27741,6303,5770
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,27551,27551,27551,22608,23969,5039,4529
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,17099,17099,17099,13690,14649,2997,2500
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,18553,18553,18553,15238,16092,3505,3225
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,15895,15895,15895,13513,14316,2804,2588
"maxEE.R_4_truncLen.R_170|runCBTWG_BMI_18S_11_0954_16S_CBTWG",36686,36551,28428,28428,28428,23820,24936,5554,4990
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_11_1019_16S_CDHG2",60795,60623,56023,56023,56023,50856,51872,13334,12074
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_11_1029_16S_CDHG2",37418,37011,33847,33847,33847,29519,30525,5799,5263
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_12_1049_16S_CDHG2",7576,7132,6570,6570,6570,5636,5807,2074,1904
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_12_1110_16S_CDHG2",32302,32132,30011,30011,30011,26942,27687,8659,7623
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1130_16S_CDHG2",175751,173760,159450,159450,159450,142637,145378,50549,44468
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1134_16S_CDHG2",319634,317973,289693,289693,289693,272061,273932,117723,104745
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1144_16S_CDHG2",158035,153642,141968,141968,141968,130202,131281,57693,52048
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1146_16S_CDHG2",156715,155617,144373,144373,144373,133267,135687,50097,44391
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1147_16S_CDHG2",95397,95350,90840,90840,90840,86516,88220,35937,31173
"maxEE.R_4_truncLen.R_170|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,39263,39263,39263,35642,36326,14149,12492
